"rid","profile_id","logMFI","pool_id","analyte_id","davepool_id","barcode_id","ccle_name","cell_iname","cell_lineage","canonical_smiles","color","hash_scheme","id","moa","pert_dose","pert_dose_unit","pert_id","pert_idose","pert_iname","pert_itime","pert_mfc_id","pert_mfc_plate","pert_plate","pert_time","pert_time_unit","pert_type","pert_vehicle","pert_well","prc_id","prism_replicate","replicate","screen","source_well","x_project_id"
"c-119","PMTS060_PR500_120H_X3_P7:N15",11.7359790396134,"P108","ANALYTE 219","PR500.CS5.3","LUA-3765","YH13_CENTRAL_NERVOUS_SYSTEM","YH13","central_nervous_system","","Green","6bb32253a4ff5077",NA,"",0.3704,"uM","BRD-K05804044","0.3704 uM","AZ-628","120H h","BRD-K05804044-001-19-3","S-C-7252-02-B40-072","PMTS060","120H","h","trt_cp","DMSO","N15","PRC-004799305-255-84","PMTS060_PR500_120H_X3_P7","X3","MTS022","A22","MTS022_VALIDATION_COMPOUNDS"
"c-3","PMTS060_PR500_120H_X3_P7:N15",13.8217739819706,"P111","ANALYTE 403","PR500.CS5.3","LUA-3471","GI1_CENTRAL_NERVOUS_SYSTEM","GI1","central_nervous_system","","Green","6bb32253a4ff5077",NA,"",0.3704,"uM","BRD-K05804044","0.3704 uM","AZ-628","120H h","BRD-K05804044-001-19-3","S-C-7252-02-B40-072","PMTS060","120H","h","trt_cp","DMSO","N15","PRC-004799305-255-84","PMTS060_PR500_120H_X3_P7","X3","MTS022","A22","MTS022_VALIDATION_COMPOUNDS"
"c-529","PMTS060_PR500_120H_X3_P7:N15",13.6434052771157,"P119","ANALYTE 479","PR500.CS5.3","LUA-3752","SKMEL2_SKIN","SKMEL2","skin","","Green","6bb32253a4ff5077",NA,"",0.3704,"uM","BRD-K05804044","0.3704 uM","AZ-628","120H h","BRD-K05804044-001-19-3","S-C-7252-02-B40-072","PMTS060","120H","h","trt_cp","DMSO","N15","PRC-004799305-255-84","PMTS060_PR500_120H_X3_P7","X3","MTS022","A22","MTS022_VALIDATION_COMPOUNDS"
"c-446","PMTS060_PR500_120H_X3_P7:N15",13.0946550441272,"P118","ANALYTE 130","PR500.CS5.3","LUA-4472","JHH7_LIVER","JHH7","liver","","Green","6bb32253a4ff5077",NA,"",0.3704,"uM","BRD-K05804044","0.3704 uM","AZ-628","120H h","BRD-K05804044-001-19-3","S-C-7252-02-B40-072","PMTS060","120H","h","trt_cp","DMSO","N15","PRC-004799305-255-84","PMTS060_PR500_120H_X3_P7","X3","MTS022","A22","MTS022_VALIDATION_COMPOUNDS"
"c-399","PMTS060_PR500_120H_X3_P7:N15",10.0848083878044,"P117","ANALYTE 108","PR500.CS5.3","LUA-3191","NCIH2110_LUNG","NCIH2110","lung","","Green","6bb32253a4ff5077",NA,"",0.3704,"uM","BRD-K05804044","0.3704 uM","AZ-628","120H h","BRD-K05804044-001-19-3","S-C-7252-02-B40-072","PMTS060","120H","h","trt_cp","DMSO","N15","PRC-004799305-255-84","PMTS060_PR500_120H_X3_P7","X3","MTS022","A22","MTS022_VALIDATION_COMPOUNDS"
"c-245","PMTS060_PR500_120H_X3_P7:N15",13.2214360774453,"P115","ANALYTE 345","PR500.CS5.3","LUA-3561","KMRC3_KIDNEY","KMRC3","kidney","","Green","6bb32253a4ff5077",NA,"",0.3704,"uM","BRD-K05804044","0.3704 uM","AZ-628","120H h","BRD-K05804044-001-19-3","S-C-7252-02-B40-072","PMTS060","120H","h","trt_cp","DMSO","N15","PRC-004799305-255-84","PMTS060_PR500_120H_X3_P7","X3","MTS022","A22","MTS022_VALIDATION_COMPOUNDS"
"c-540","PMTS060_PR500_120H_X3_P7:N15",13.7902975819969,"P119","ANALYTE 490","PR500.CS5.3","LUA-3589","COLO680N_OESOPHAGUS","COLO680N","esophagus","","Green","6bb32253a4ff5077",NA,"",0.3704,"uM","BRD-K05804044","0.3704 uM","AZ-628","120H h","BRD-K05804044-001-19-3","S-C-7252-02-B40-072","PMTS060","120H","h","trt_cp","DMSO","N15","PRC-004799305-255-84","PMTS060_PR500_120H_X3_P7","X3","MTS022","A22","MTS022_VALIDATION_COMPOUNDS"
"c-187","PMTS060_PR500_120H_X3_P7:N15",12.5447229977555,"P106","ANALYTE 287","PR500.CS5.3","LUA-4075","JHUEM2_ENDOMETRIUM","JHUEM2","uterus","","Green","6bb32253a4ff5077",NA,"",0.3704,"uM","BRD-K05804044","0.3704 uM","AZ-628","120H h","BRD-K05804044-001-19-3","S-C-7252-02-B40-072","PMTS060","120H","h","trt_cp","DMSO","N15","PRC-004799305-255-84","PMTS060_PR500_120H_X3_P7","X3","MTS022","A22","MTS022_VALIDATION_COMPOUNDS"
"c-330","PMTS060_PR500_120H_X3_P7:N15",13.7543655996722,"P112","ANALYTE 430","PR500.CS5.3","LUA-4039","MDAMB468_BREAST","MDAMB468","breast","","Green","6bb32253a4ff5077",NA,"",0.3704,"uM","BRD-K05804044","0.3704 uM","AZ-628","120H h","BRD-K05804044-001-19-3","S-C-7252-02-B40-072","PMTS060","120H","h","trt_cp","DMSO","N15","PRC-004799305-255-84","PMTS060_PR500_120H_X3_P7","X3","MTS022","A22","MTS022_VALIDATION_COMPOUNDS"
"c-66","PMTS060_PR500_120H_X3_P7:N15",13.166320025267,"P111","ANALYTE 75","PR500.CS5.3","LUA-3785","NCIH661_LUNG","NCIH661","lung","","Green","6bb32253a4ff5077",NA,"",0.3704,"uM","BRD-K05804044","0.3704 uM","AZ-628","120H h","BRD-K05804044-001-19-3","S-C-7252-02-B40-072","PMTS060","120H","h","trt_cp","DMSO","N15","PRC-004799305-255-84","PMTS060_PR500_120H_X3_P7","X3","MTS022","A22","MTS022_VALIDATION_COMPOUNDS"
"c-119","PMTS059_PR500_120H_X2_P7:M01",11.1842554954053,"P108","ANALYTE 219","PR500.CS5.3","LUA-3765","YH13_CENTRAL_NERVOUS_SYSTEM","YH13","central_nervous_system","","Red","ba0e37ebb9f5c1a8",NA,"",NA,"","DMSO","","DMSO","120H h","DMSO","S-C-7252-02-B40-070","PMTS059","120H","h","ctl_vehicle","DMSO","M01","PRC-006970722-495-38","PMTS059_PR500_120H_X2_P7","X2","MTS022","M02","MTS_CONTROLS"
"c-3","PMTS059_PR500_120H_X2_P7:M01",13.953559900805,"P111","ANALYTE 403","PR500.CS5.3","LUA-3471","GI1_CENTRAL_NERVOUS_SYSTEM","GI1","central_nervous_system","","Red","ba0e37ebb9f5c1a8",NA,"",NA,"","DMSO","","DMSO","120H h","DMSO","S-C-7252-02-B40-070","PMTS059","120H","h","ctl_vehicle","DMSO","M01","PRC-006970722-495-38","PMTS059_PR500_120H_X2_P7","X2","MTS022","M02","MTS_CONTROLS"
"c-529","PMTS059_PR500_120H_X2_P7:M01",13.9145252835447,"P119","ANALYTE 479","PR500.CS5.3","LUA-3752","SKMEL2_SKIN","SKMEL2","skin","","Red","ba0e37ebb9f5c1a8",NA,"",NA,"","DMSO","","DMSO","120H h","DMSO","S-C-7252-02-B40-070","PMTS059","120H","h","ctl_vehicle","DMSO","M01","PRC-006970722-495-38","PMTS059_PR500_120H_X2_P7","X2","MTS022","M02","MTS_CONTROLS"
"c-446","PMTS059_PR500_120H_X2_P7:M01",14.0251395622785,"P118","ANALYTE 130","PR500.CS5.3","LUA-4472","JHH7_LIVER","JHH7","liver","","Red","ba0e37ebb9f5c1a8",NA,"",NA,"","DMSO","","DMSO","120H h","DMSO","S-C-7252-02-B40-070","PMTS059","120H","h","ctl_vehicle","DMSO","M01","PRC-006970722-495-38","PMTS059_PR500_120H_X2_P7","X2","MTS022","M02","MTS_CONTROLS"
"c-399","PMTS059_PR500_120H_X2_P7:M01",9.65374077870657,"P117","ANALYTE 108","PR500.CS5.3","LUA-3191","NCIH2110_LUNG","NCIH2110","lung","","Red","ba0e37ebb9f5c1a8",NA,"",NA,"","DMSO","","DMSO","120H h","DMSO","S-C-7252-02-B40-070","PMTS059","120H","h","ctl_vehicle","DMSO","M01","PRC-006970722-495-38","PMTS059_PR500_120H_X2_P7","X2","MTS022","M02","MTS_CONTROLS"
"c-245","PMTS059_PR500_120H_X2_P7:M01",13.9337828487754,"P115","ANALYTE 345","PR500.CS5.3","LUA-3561","KMRC3_KIDNEY","KMRC3","kidney","","Red","ba0e37ebb9f5c1a8",NA,"",NA,"","DMSO","","DMSO","120H h","DMSO","S-C-7252-02-B40-070","PMTS059","120H","h","ctl_vehicle","DMSO","M01","PRC-006970722-495-38","PMTS059_PR500_120H_X2_P7","X2","MTS022","M02","MTS_CONTROLS"
"c-540","PMTS059_PR500_120H_X2_P7:M01",13.6180413068518,"P119","ANALYTE 490","PR500.CS5.3","LUA-3589","COLO680N_OESOPHAGUS","COLO680N","esophagus","","Red","ba0e37ebb9f5c1a8",NA,"",NA,"","DMSO","","DMSO","120H h","DMSO","S-C-7252-02-B40-070","PMTS059","120H","h","ctl_vehicle","DMSO","M01","PRC-006970722-495-38","PMTS059_PR500_120H_X2_P7","X2","MTS022","M02","MTS_CONTROLS"
"c-187","PMTS059_PR500_120H_X2_P7:M01",13.1783536235129,"P106","ANALYTE 287","PR500.CS5.3","LUA-4075","JHUEM2_ENDOMETRIUM","JHUEM2","uterus","","Red","ba0e37ebb9f5c1a8",NA,"",NA,"","DMSO","","DMSO","120H h","DMSO","S-C-7252-02-B40-070","PMTS059","120H","h","ctl_vehicle","DMSO","M01","PRC-006970722-495-38","PMTS059_PR500_120H_X2_P7","X2","MTS022","M02","MTS_CONTROLS"
"c-330","PMTS059_PR500_120H_X2_P7:M01",13.0459302632916,"P112","ANALYTE 430","PR500.CS5.3","LUA-4039","MDAMB468_BREAST","MDAMB468","breast","","Red","ba0e37ebb9f5c1a8",NA,"",NA,"","DMSO","","DMSO","120H h","DMSO","S-C-7252-02-B40-070","PMTS059","120H","h","ctl_vehicle","DMSO","M01","PRC-006970722-495-38","PMTS059_PR500_120H_X2_P7","X2","MTS022","M02","MTS_CONTROLS"
"c-66","PMTS059_PR500_120H_X2_P7:M01",13.2288186904959,"P111","ANALYTE 75","PR500.CS5.3","LUA-3785","NCIH661_LUNG","NCIH661","lung","","Red","ba0e37ebb9f5c1a8",NA,"",NA,"","DMSO","","DMSO","120H h","DMSO","S-C-7252-02-B40-070","PMTS059","120H","h","ctl_vehicle","DMSO","M01","PRC-006970722-495-38","PMTS059_PR500_120H_X2_P7","X2","MTS022","M02","MTS_CONTROLS"
"c-119","PMTS061_PR500_120H_X1_P7:A09",9.58496250072116,"P108","ANALYTE 219","PR500.CS5.3","LUA-3765","YH13_CENTRAL_NERVOUS_SYSTEM","YH13","central_nervous_system","","Blue","1fbbf4deaa5432e6",NA,"",NA,"","DMSO","","DMSO","120H h","DMSO","S-C-7252-02-B40-074","PMTS061","120H","h","ctl_vehicle","DMSO","A09","PRC-006970722-495-38","PMTS061_PR500_120H_X1_P7","X1","MTS022","L23","MTS_CONTROLS"
"c-3","PMTS061_PR500_120H_X1_P7:A09",13.3190369921492,"P111","ANALYTE 403","PR500.CS5.3","LUA-3471","GI1_CENTRAL_NERVOUS_SYSTEM","GI1","central_nervous_system","","Blue","1fbbf4deaa5432e6",NA,"",NA,"","DMSO","","DMSO","120H h","DMSO","S-C-7252-02-B40-074","PMTS061","120H","h","ctl_vehicle","DMSO","A09","PRC-006970722-495-38","PMTS061_PR500_120H_X1_P7","X1","MTS022","L23","MTS_CONTROLS"
"c-529","PMTS061_PR500_120H_X1_P7:A09",10.6825557410803,"P119","ANALYTE 479","PR500.CS5.3","LUA-3752","SKMEL2_SKIN","SKMEL2","skin","","Blue","1fbbf4deaa5432e6",NA,"",NA,"","DMSO","","DMSO","120H h","DMSO","S-C-7252-02-B40-074","PMTS061","120H","h","ctl_vehicle","DMSO","A09","PRC-006970722-495-38","PMTS061_PR500_120H_X1_P7","X1","MTS022","L23","MTS_CONTROLS"
"c-446","PMTS061_PR500_120H_X1_P7:A09",12.0042204663182,"P118","ANALYTE 130","PR500.CS5.3","LUA-4472","JHH7_LIVER","JHH7","liver","","Blue","1fbbf4deaa5432e6",NA,"",NA,"","DMSO","","DMSO","120H h","DMSO","S-C-7252-02-B40-074","PMTS061","120H","h","ctl_vehicle","DMSO","A09","PRC-006970722-495-38","PMTS061_PR500_120H_X1_P7","X1","MTS022","L23","MTS_CONTROLS"
"c-399","PMTS061_PR500_120H_X1_P7:A09",10.3949985145017,"P117","ANALYTE 108","PR500.CS5.3","LUA-3191","NCIH2110_LUNG","NCIH2110","lung","","Blue","1fbbf4deaa5432e6",NA,"",NA,"","DMSO","","DMSO","120H h","DMSO","S-C-7252-02-B40-074","PMTS061","120H","h","ctl_vehicle","DMSO","A09","PRC-006970722-495-38","PMTS061_PR500_120H_X1_P7","X1","MTS022","L23","MTS_CONTROLS"
"c-245","PMTS061_PR500_120H_X1_P7:A09",12.9369139384373,"P115","ANALYTE 345","PR500.CS5.3","LUA-3561","KMRC3_KIDNEY","KMRC3","kidney","","Blue","1fbbf4deaa5432e6",NA,"",NA,"","DMSO","","DMSO","120H h","DMSO","S-C-7252-02-B40-074","PMTS061","120H","h","ctl_vehicle","DMSO","A09","PRC-006970722-495-38","PMTS061_PR500_120H_X1_P7","X1","MTS022","L23","MTS_CONTROLS"
"c-540","PMTS061_PR500_120H_X1_P7:A09",11.3306368247233,"P119","ANALYTE 490","PR500.CS5.3","LUA-3589","COLO680N_OESOPHAGUS","COLO680N","esophagus","","Blue","1fbbf4deaa5432e6",NA,"",NA,"","DMSO","","DMSO","120H h","DMSO","S-C-7252-02-B40-074","PMTS061","120H","h","ctl_vehicle","DMSO","A09","PRC-006970722-495-38","PMTS061_PR500_120H_X1_P7","X1","MTS022","L23","MTS_CONTROLS"
"c-187","PMTS061_PR500_120H_X1_P7:A09",10.8726748802706,"P106","ANALYTE 287","PR500.CS5.3","LUA-4075","JHUEM2_ENDOMETRIUM","JHUEM2","uterus","","Blue","1fbbf4deaa5432e6",NA,"",NA,"","DMSO","","DMSO","120H h","DMSO","S-C-7252-02-B40-074","PMTS061","120H","h","ctl_vehicle","DMSO","A09","PRC-006970722-495-38","PMTS061_PR500_120H_X1_P7","X1","MTS022","L23","MTS_CONTROLS"
"c-330","PMTS061_PR500_120H_X1_P7:A09",12.1879705919842,"P112","ANALYTE 430","PR500.CS5.3","LUA-4039","MDAMB468_BREAST","MDAMB468","breast","","Blue","1fbbf4deaa5432e6",NA,"",NA,"","DMSO","","DMSO","120H h","DMSO","S-C-7252-02-B40-074","PMTS061","120H","h","ctl_vehicle","DMSO","A09","PRC-006970722-495-38","PMTS061_PR500_120H_X1_P7","X1","MTS022","L23","MTS_CONTROLS"
"c-66","PMTS061_PR500_120H_X1_P7:A09",12.195679785496,"P111","ANALYTE 75","PR500.CS5.3","LUA-3785","NCIH661_LUNG","NCIH661","lung","","Blue","1fbbf4deaa5432e6",NA,"",NA,"","DMSO","","DMSO","120H h","DMSO","S-C-7252-02-B40-074","PMTS061","120H","h","ctl_vehicle","DMSO","A09","PRC-006970722-495-38","PMTS061_PR500_120H_X1_P7","X1","MTS022","L23","MTS_CONTROLS"
"c-446","PMTS058_PR500_120H_X1_P7:A22",13.4354098231633,"P118","ANALYTE 130","PR500.CS5.3","LUA-4472","JHH7_LIVER","JHH7","liver","","Blue","1fbbf4deaa5432e6",NA,"",20,"uM","BRD-K88510285","20.0 uM","bortezomib","120H h","BRD-K88510285-001-57-4","S-C-7252-02-B40-068","PMTS058","120H","h","trt_poscon","DMSO","A22","PRC-009271483-420-32","PMTS058_PR500_120H_X1_P7","X1","MTS022","A24","MTS_CONTROLS"
"c-399","PMTS058_PR500_120H_X1_P7:A22",10.9203528554151,"P117","ANALYTE 108","PR500.CS5.3","LUA-3191","NCIH2110_LUNG","NCIH2110","lung","","Blue","1fbbf4deaa5432e6",NA,"",20,"uM","BRD-K88510285","20.0 uM","bortezomib","120H h","BRD-K88510285-001-57-4","S-C-7252-02-B40-068","PMTS058","120H","h","trt_poscon","DMSO","A22","PRC-009271483-420-32","PMTS058_PR500_120H_X1_P7","X1","MTS022","A24","MTS_CONTROLS"
"c-245","PMTS058_PR500_120H_X1_P7:A22",13.2378074737231,"P115","ANALYTE 345","PR500.CS5.3","LUA-3561","KMRC3_KIDNEY","KMRC3","kidney","","Blue","1fbbf4deaa5432e6",NA,"",20,"uM","BRD-K88510285","20.0 uM","bortezomib","120H h","BRD-K88510285-001-57-4","S-C-7252-02-B40-068","PMTS058","120H","h","trt_poscon","DMSO","A22","PRC-009271483-420-32","PMTS058_PR500_120H_X1_P7","X1","MTS022","A24","MTS_CONTROLS"
"c-330","PMTS058_PR500_120H_X1_P7:A22",12.7367190187677,"P112","ANALYTE 430","PR500.CS5.3","LUA-4039","MDAMB468_BREAST","MDAMB468","breast","","Blue","1fbbf4deaa5432e6",NA,"",20,"uM","BRD-K88510285","20.0 uM","bortezomib","120H h","BRD-K88510285-001-57-4","S-C-7252-02-B40-068","PMTS058","120H","h","trt_poscon","DMSO","A22","PRC-009271483-420-32","PMTS058_PR500_120H_X1_P7","X1","MTS022","A24","MTS_CONTROLS"
"c-119","PMTS061_PR500_120H_X3_P7:N05",11.7646642920733,"P108","ANALYTE 219","PR500.CS5.3","LUA-3765","YH13_CENTRAL_NERVOUS_SYSTEM","YH13","central_nervous_system","","Green","6bb32253a4ff5077",NA,"",0.1235,"uM","BRD-K81528515","0.1235 uM","nilotinib","120H h","BRD-K81528515-001-15-9","S-C-7252-02-B40-074","PMTS061","120H","h","trt_cp","DMSO","N05","PRC-009989147-538-69","PMTS061_PR500_120H_X3_P7","X3","MTS022","H09","MTS022_VALIDATION_COMPOUNDS_INTERNAL"
"c-3","PMTS061_PR500_120H_X3_P7:N05",14.0823153941982,"P111","ANALYTE 403","PR500.CS5.3","LUA-3471","GI1_CENTRAL_NERVOUS_SYSTEM","GI1","central_nervous_system","","Green","6bb32253a4ff5077",NA,"",0.1235,"uM","BRD-K81528515","0.1235 uM","nilotinib","120H h","BRD-K81528515-001-15-9","S-C-7252-02-B40-074","PMTS061","120H","h","trt_cp","DMSO","N05","PRC-009989147-538-69","PMTS061_PR500_120H_X3_P7","X3","MTS022","H09","MTS022_VALIDATION_COMPOUNDS_INTERNAL"
"c-529","PMTS061_PR500_120H_X3_P7:N05",13.3483132091036,"P119","ANALYTE 479","PR500.CS5.3","LUA-3752","SKMEL2_SKIN","SKMEL2","skin","","Green","6bb32253a4ff5077",NA,"",0.1235,"uM","BRD-K81528515","0.1235 uM","nilotinib","120H h","BRD-K81528515-001-15-9","S-C-7252-02-B40-074","PMTS061","120H","h","trt_cp","DMSO","N05","PRC-009989147-538-69","PMTS061_PR500_120H_X3_P7","X3","MTS022","H09","MTS022_VALIDATION_COMPOUNDS_INTERNAL"
"c-446","PMTS061_PR500_120H_X3_P7:N05",12.8415643477306,"P118","ANALYTE 130","PR500.CS5.3","LUA-4472","JHH7_LIVER","JHH7","liver","","Green","6bb32253a4ff5077",NA,"",0.1235,"uM","BRD-K81528515","0.1235 uM","nilotinib","120H h","BRD-K81528515-001-15-9","S-C-7252-02-B40-074","PMTS061","120H","h","trt_cp","DMSO","N05","PRC-009989147-538-69","PMTS061_PR500_120H_X3_P7","X3","MTS022","H09","MTS022_VALIDATION_COMPOUNDS_INTERNAL"
"c-399","PMTS061_PR500_120H_X3_P7:N05",11.2348174311173,"P117","ANALYTE 108","PR500.CS5.3","LUA-3191","NCIH2110_LUNG","NCIH2110","lung","","Green","6bb32253a4ff5077",NA,"",0.1235,"uM","BRD-K81528515","0.1235 uM","nilotinib","120H h","BRD-K81528515-001-15-9","S-C-7252-02-B40-074","PMTS061","120H","h","trt_cp","DMSO","N05","PRC-009989147-538-69","PMTS061_PR500_120H_X3_P7","X3","MTS022","H09","MTS022_VALIDATION_COMPOUNDS_INTERNAL"
"c-245","PMTS061_PR500_120H_X3_P7:N05",14.1936793547417,"P115","ANALYTE 345","PR500.CS5.3","LUA-3561","KMRC3_KIDNEY","KMRC3","kidney","","Green","6bb32253a4ff5077",NA,"",0.1235,"uM","BRD-K81528515","0.1235 uM","nilotinib","120H h","BRD-K81528515-001-15-9","S-C-7252-02-B40-074","PMTS061","120H","h","trt_cp","DMSO","N05","PRC-009989147-538-69","PMTS061_PR500_120H_X3_P7","X3","MTS022","H09","MTS022_VALIDATION_COMPOUNDS_INTERNAL"
"c-540","PMTS061_PR500_120H_X3_P7:N05",12.7099453802325,"P119","ANALYTE 490","PR500.CS5.3","LUA-3589","COLO680N_OESOPHAGUS","COLO680N","esophagus","","Green","6bb32253a4ff5077",NA,"",0.1235,"uM","BRD-K81528515","0.1235 uM","nilotinib","120H h","BRD-K81528515-001-15-9","S-C-7252-02-B40-074","PMTS061","120H","h","trt_cp","DMSO","N05","PRC-009989147-538-69","PMTS061_PR500_120H_X3_P7","X3","MTS022","H09","MTS022_VALIDATION_COMPOUNDS_INTERNAL"
"c-187","PMTS061_PR500_120H_X3_P7:N05",12.2215871212648,"P106","ANALYTE 287","PR500.CS5.3","LUA-4075","JHUEM2_ENDOMETRIUM","JHUEM2","uterus","","Green","6bb32253a4ff5077",NA,"",0.1235,"uM","BRD-K81528515","0.1235 uM","nilotinib","120H h","BRD-K81528515-001-15-9","S-C-7252-02-B40-074","PMTS061","120H","h","trt_cp","DMSO","N05","PRC-009989147-538-69","PMTS061_PR500_120H_X3_P7","X3","MTS022","H09","MTS022_VALIDATION_COMPOUNDS_INTERNAL"
